Model/Pre-proc Type,Accuracy (Class),Accuracy (Detect),MIcro-P (Class),Micro-P (Detect),Micro-R (Class),Micro-R (Detect),Micro-F1 (Class),Micro-F1 (Detect),Macro-P (Class),Macro-P (Detect),Macro-R (Class),Macro-R (Detect),Macro-F1 (Class),Macro-F1 (Detect)
Baseline,78.68,83.17,61.39,83.17,58.19,83.17,59.75,83.17,49.24,81.16,34.2,80.29,36.44,80.69
Entity Blinding,81.92,84.37,68.88,84.37,68.65,84.37,68.76,84.37,53.33,82.32,40.72,82.27,43.76,82.29
Punct and Digit,77.25,81.96,58.09,81.96,59.64,81.96,58.85,81.96,49.28,79.53,33.56,79.92,34.93,79.71
"Punct, Digit and Stop",76.05,80.47,57.15,80.47,55.27,80.47,56.19,80.47,43.26,77.96,31.16,77.47,32.99,77.7
NER Blinding,75.12,81.61,52.58,81.61,48.42,81.61,50.41,81.61,39.44,79.45,26.3,78.17,29.15,78.73
Piecewise pool,78.63,83.69,59.41,83.69,62.37,83.69,60.85,83.69,46.16,81.41,35.77,82.17,36.44,81.76
ELMo,80.4,84.54,64.56,84.54,61.86,84.54,63.18,84.54,59.28,82.69,36.17,81.97,38.1,82.31
BERT-CLS,76.94,81.91,57.66,81.91,55.95,81.91,56.79,81.91,49.88,76.61,32.4,79.15,34.05,79.37
BERT-tokens,80.79,84.91,64.92,84.91,61.4,84.91,63.11,84.91,58.05,83.08,36.8,82.1,39.31,82.55
ELMo + Entity Blinding,83.62,86.17,72.43,86.17,68.6,86.17,70.46,86.17,60.79,84.65,40.11,83.67,42.99,84.13
ELMo + Piecewise Pool + Entity Blinding,83.46,86.14,71.11,86.14,70.14,86.14,70.62,86.14,54.87,84.37,42.41,84.13,44.43,84.25
Entity Blinding + Piecewise pool,82.72,85.44,69.49,85.44,69.98,85.44,69.73,85.44,48.82,83.49,41.97,83.61,42.89,83.55
ELMo + Piecewise Pool,80.1,84.92,61.98,84.92,64.45,84.92,63.19,84.92,49.68,82.79,36.91,83.43,37.52,83.09
BERT-tokens + Entity Blinding,83.27,85.66,71.52,85.66,69.63,85.66,70.56,85.66,55.62,83.9,38.82,83.44,41.83,83.66
BERT-tokens + Entity Blinding + Piecewise pool,83.57,86.26,70.9,86.26,71.13,86.26,71.01,86.26,55.6,84.43,42.58,84.49,44.4,84.46
BERT-tokens + Piecewise pool,80.59,85.45,63.08,85.45,63.39,85.45,63.23,85.45,56.01,83.51,36.84,83.59,38.84,83.55
